PoliceReportFiled,Fault,AgeOfVehicle,VehicleCategory,VehiclePrice,UnusualDeductible,AbsenceOfExternalValidation,Deductible,PolicyType,AgeOfPolicyHolder,MonthClaimed,WeekOfMonthClaimed,ReconstructionError,Age,ClaimAmountRisk,ClaimProcessingTime,FraudFound_P
0,1,6,1,1,0,1,400,11,38,10,1,5892805.5,41,4,365,1
0,0,7,1,0,0,1,400,13,45,5,2,5892835.0,50,0,397,1
0,0,7,1,5,0,1,400,11,45,3,2,5893130.0,52,15,373,1
0,1,6,1,1,0,1,400,11,33,9,3,5892719.0,28,4,369,0
0,0,1,2,5,0,1,400,12,28,6,4,5892729.0,21,20,363,0
0,0,5,2,1,0,1,400,12,28,5,2,5892618.0,21,4,373,1
0,0,6,1,1,0,1,400,11,38,11,1,5892636.5,36,1,399,0
0,0,5,1,5,0,1,400,13,33,11,1,5892317.5,30,15,424,0
0,0,7,2,5,0,1,400,12,45,3,3,5893057.0,51,10,366,0
0,0,6,2,1,0,1,400,12,58,6,3,5892965.0,62,1,365,0
0,0,4,2,1,0,1,400,12,33,9,1,5892702.5,35,1,382,0
0,0,5,1,0,0,1,400,13,33,8,1,5892763.5,29,0,384,0
0,0,7,2,3,0,1,400,12,45,1,2,5898117.5,52,3,17,0
0,0,5,1,2,0,1,400,11,33,8,4,5892661.0,35,6,402,0
0,0,6,2,1,1,1,500,12,38,9,4,5894282.0,36,2,365,0
0,0,4,1,1,0,1,400,13,33,3,4,5892771.5,32,4,368,0
0,0,6,2,1,0,1,400,12,38,8,4,5892817.0,44,3,367,0
0,0,6,1,0,0,1,400,13,58,3,2,5893030.5,64,0,365,0
0,1,6,2,5,1,1,700,21,38,6,2,5898791.0,39,5,360,0
0,0,5,1,1,0,1,400,11,33,7,2,5892732.0,28,1,373,0
0,1,7,1,1,0,1,400,13,58,5,4,5893008.5,57,1,371,0
0,0,7,1,0,0,1,400,13,58,11,3,5892938.0,57,0,359,0
0,0,6,2,2,0,1,400,12,38,4,1,5892720.5,38,2,370,0
0,0,6,2,5,0,1,400,12,38,8,1,5892596.0,43,15,373,0
0,1,7,2,1,0,1,400,12,38,9,3,5893011.5,38,4,363,0
0,0,6,1,1,0,1,400,13,33,4,3,5892888.0,35,1,372,0
0,1,6,1,1,0,1,400,11,33,12,5,5892527.0,32,3,446,0
0,1,6,2,1,0,1,400,12,38,5,3,5892956.0,39,3,365,0
0,0,5,1,5,0,1,400,11,38,11,2,5892328.0,40,5,528,1
0,0,5,2,1,0,1,400,12,33,10,4,5892696.5,34,4,380,0
0,0,6,1,1,0,1,400,11,45,8,5,5892902.5,53,3,359,0
0,1,5,2,2,0,1,400,12,33,1,3,5892690.5,27,2,370,0
1,1,5,1,1,0,0,400,11,33,3,2,5893059.5,29,4,366,0
0,0,4,1,1,0,1,400,13,33,12,1,5892544.0,29,4,365,0
0,0,7,1,5,0,1,400,13,58,3,2,5892858.5,60,20,367,0
0,0,6,2,5,0,1,400,12,45,9,4,5892800.0,52,15,365,0
0,0,5,2,2,0,1,400,12,33,3,3,5892815.0,33,8,373,0
0,0,6,2,1,0,1,400,12,45,9,1,5892940.0,51,4,365,0
0,0,6,1,1,0,1,400,11,38,8,3,5892983.5,45,4,372,0
0,0,7,1,5,0,1,400,13,45,7,2,5892623.5,55,15,414,0
0,0,7,2,1,0,1,400,12,38,2,1,5892853.5,44,3,365,1
0,1,5,2,1,0,1,400,12,33,5,3,5892657.5,29,4,366,0
1,0,7,1,2,0,0,400,11,45,11,5,5892819.5,54,6,388,0
0,0,6,1,2,0,1,400,11,38,6,4,5892865.5,45,8,360,0
0,0,7,2,1,0,1,400,12,58,1,2,5893277.5,59,1,365,0
0,0,5,1,1,0,1,400,11,33,3,1,5892833.0,34,2,365,0
1,0,5,1,1,0,0,400,13,45,8,1,5892812.0,55,4,368,0
0,1,6,1,4,1,1,500,13,33,8,1,5894169.5,35,16,368,0
0,0,6,1,2,0,1,400,11,38,3,3,5892860.5,36,8,386,0
0,1,4,1,0,0,1,400,11,33,1,2,5892931.5,32,0,368,0
0,1,6,1,2,0,1,400,13,58,2,3,5893142.5,58,4,373,0
0,1,1,2,5,0,1,400,21,33,9,2,5892414.0,27,15,367,0
0,1,6,1,0,0,1,400,11,38,6,4,5892863.5,40,0,369,0
0,1,5,1,2,0,1,400,11,33,1,4,5892980.0,28,4,371,0
0,0,6,1,1,0,1,400,11,38,9,1,5892965.0,37,2,361,0
0,0,5,2,5,0,1,400,12,33,2,2,5892840.0,29,20,368,0
0,0,6,2,3,0,1,400,12,45,2,3,5892853.5,52,9,377,0
0,0,7,3,5,0,1,400,33,38,3,3,5892761.5,40,5,369,0
0,1,7,1,1,0,1,400,13,58,3,1,5892954.5,59,3,366,0
0,0,7,1,1,0,1,400,13,70,3,4,5893313.5,71,1,373,0
0,0,6,1,0,1,1,500,13,38,3,1,5894155.0,36,0,367,1
0,0,4,2,5,0,1,400,21,33,12,2,5892455.0,26,5,371,0
0,0,0,2,5,0,1,400,12,16,5,4,5892388.5,19,20,388,0
0,0,6,1,0,0,1,400,13,38,11,2,5892701.5,40,0,372,0
0,1,7,1,1,0,1,400,11,45,8,4,5892846.0,53,2,384,0
0,1,7,1,1,0,1,400,13,70,10,1,5893107.5,72,2,374,0
0,0,6,1,1,0,1,400,11,58,11,1,5893040.0,62,3,367,0
0,0,7,1,1,0,1,400,11,58,11,1,5893093.0,63,4,365,0
0,1,6,2,2,0,1,400,12,38,8,2,5892770.5,42,8,365,0
0,0,7,1,5,0,1,400,13,70,3,2,5893366.0,74,5,359,1
0,1,7,1,1,0,1,400,13,58,10,1,5892947.5,60,4,359,0
0,1,4,2,1,0,1,400,12,33,12,2,5892496.0,26,1,374,0
0,1,6,1,1,0,1,400,13,58,3,4,5893025.0,61,2,369,0
0,1,7,1,2,0,1,400,13,58,9,4,5892884.5,63,6,374,0
0,0,5,1,1,0,1,400,11,38,8,2,5892847.0,38,4,367,0
1,1,7,1,2,1,0,700,11,45,10,4,5898832.5,49,4,366,0
0,0,4,1,2,0,1,400,11,33,6,4,5892762.0,35,4,370,0
0,1,7,1,1,0,1,400,11,58,11,4,5892933.0,59,1,365,0
0,0,4,2,1,0,1,400,12,33,10,3,5892739.5,33,4,360,0
0,0,7,1,1,0,1,400,11,45,10,4,5892827.0,55,3,381,0
0,1,6,1,1,0,1,400,13,38,12,1,5892864.0,39,3,365,0
0,1,6,1,1,0,1,400,13,33,10,2,5892682.5,30,4,365,0
0,0,7,2,2,0,1,400,12,45,3,1,5892730.5,54,2,397,0
0,1,6,2,1,0,1,400,12,45,4,3,5892842.5,50,1,372,0
0,0,6,2,2,0,1,400,12,38,7,4,5892792.0,38,6,382,0
0,0,7,1,2,0,1,400,13,45,1,2,5897558.5,54,8,33,0
0,0,5,2,2,0,1,400,12,33,10,4,5892907.0,34,6,365,0
0,1,7,1,2,0,1,400,11,45,10,5,5892792.5,47,4,359,0
0,0,7,1,1,0,1,400,13,45,1,2,5898472.0,52,1,9,0
0,0,6,1,1,0,1,400,11,38,11,3,5892530.0,45,4,380,0
0,1,6,1,1,0,1,400,11,33,11,5,5892651.5,26,1,368,0
0,0,5,1,2,0,1,400,11,33,2,1,5892719.0,30,8,366,1
0,0,6,2,2,0,1,400,12,38,4,3,5892797.5,45,2,377,0
0,0,7,1,0,0,1,400,13,38,8,2,5892681.0,40,0,371,0
0,0,7,2,1,0,1,400,12,70,9,2,5892997.5,70,2,366,0
0,1,6,1,1,1,1,500,13,45,10,1,5894257.0,50,3,373,0
0,0,6,1,1,0,1,400,11,33,9,2,5892564.5,29,3,374,0
0,1,7,2,2,0,1,400,12,45,3,3,5892972.5,55,6,368,0
0,0,7,2,1,0,1,400,12,38,12,2,5892616.5,40,2,374,0
0,1,6,1,5,0,1,400,13,38,10,1,5892671.0,41,5,374,0
0,0,6,1,1,0,1,400,11,33,4,2,5892754.5,33,4,404,0
0,0,7,2,2,0,1,400,12,38,1,2,5892762.5,45,8,362,1
0,1,5,1,1,0,1,400,11,33,3,4,5893056.5,35,2,364,0
0,0,0,1,5,0,1,400,13,16,3,3,5892485.0,19,5,376,0
0,0,4,1,1,0,1,400,11,33,11,2,5892589.5,31,4,367,0
0,1,4,2,5,0,1,400,21,23,5,4,5893809.0,19,10,242,0
0,1,6,1,1,0,1,400,11,58,3,5,5893249.0,61,1,369,0
0,0,2,1,1,0,1,400,11,28,6,1,5892672.0,22,4,370,0
0,0,6,1,1,0,1,400,11,33,6,3,5892854.0,26,2,373,0
0,1,7,1,1,0,1,400,11,38,1,3,5892949.5,43,3,362,0
0,0,4,1,1,0,1,400,11,33,10,3,5892856.0,31,3,361,0
0,0,6,2,1,0,1,400,12,38,2,4,5892810.0,41,3,368,0
0,1,7,1,1,0,1,400,13,45,4,2,5892962.0,53,4,360,1
0,0,6,2,5,0,1,400,21,45,12,1,5892646.5,53,10,360,0
0,0,7,1,2,0,1,400,13,58,6,3,5893061.5,61,2,368,1
0,0,7,1,1,0,1,400,11,45,10,1,5892849.5,50,2,363,0
0,0,5,1,2,0,1,400,11,33,8,5,5892667.0,35,6,394,0
0,0,6,2,2,0,1,400,12,33,8,5,5892824.0,26,2,360,0
0,0,7,1,2,0,1,400,11,45,5,1,5892925.5,47,8,364,0
0,1,7,1,1,0,0,400,13,45,2,4,5892978.5,47,1,365,0
0,0,2,2,1,0,1,400,12,28,1,4,5892701.0,23,2,365,0
0,0,5,1,1,0,1,400,11,45,6,1,5892958.5,50,2,371,0
0,0,4,1,1,0,1,400,13,33,10,3,5892647.5,33,2,367,0
0,1,1,1,1,0,1,400,13,33,12,2,5892681.5,34,4,375,0
0,0,5,1,1,0,1,400,11,33,11,4,5892758.5,27,3,365,1
0,1,6,2,3,0,1,400,12,33,12,4,5892638.0,35,12,361,0
0,0,5,1,1,0,1,400,11,33,3,3,5892717.5,34,3,380,0
0,0,4,2,1,0,1,400,12,33,3,1,5892735.0,33,2,365,0
0,0,6,2,1,0,1,400,12,58,5,5,5893145.5,64,3,365,0
0,0,4,1,1,0,1,400,13,33,4,4,5892788.0,34,3,368,0
0,0,6,1,0,0,1,400,11,45,6,2,5892953.5,54,0,368,0
0,0,5,1,1,0,1,400,13,33,3,2,5892919.5,28,1,368,0
0,0,5,2,1,0,1,400,12,33,6,3,5892891.5,33,3,361,0
0,1,5,1,1,0,1,400,13,33,9,5,5892654.0,33,1,373,0
0,0,6,2,1,0,1,400,12,33,8,2,5892623.5,27,3,385,0
0,0,7,1,2,0,1,400,13,45,3,3,5892988.5,47,6,365,0
0,0,6,1,1,0,1,400,11,33,5,4,5892734.5,29,1,374,0
1,1,6,1,2,0,0,400,11,38,11,2,5892847.0,41,2,365,0
0,0,7,1,1,0,1,400,13,58,8,5,5893066.5,65,3,366,0
0,1,6,2,1,0,1,400,12,33,9,3,5892725.5,33,1,366,0
1,0,4,1,1,0,0,400,11,28,4,4,5892922.0,25,4,361,0
0,0,7,3,2,0,1,400,33,45,8,5,5892536.0,46,6,365,1
0,0,4,2,5,0,1,400,12,28,4,4,5892832.5,21,15,375,0
0,0,5,1,0,0,1,400,13,33,8,1,5892695.5,35,0,385,0
0,0,6,1,1,0,1,400,11,33,10,3,5892759.5,29,3,360,0
0,0,4,2,1,0,1,400,12,28,2,3,5892635.0,21,3,367,0
0,1,7,1,1,1,1,700,13,45,12,3,5898916.5,50,3,374,0
0,0,7,1,5,0,1,400,13,45,1,2,5893007.5,49,15,366,0
0,1,7,1,5,0,1,400,11,38,7,1,5892898.5,43,10,374,0
0,1,5,1,0,0,1,400,11,45,12,4,5892564.0,51,0,389,0
0,0,7,1,1,1,1,700,11,58,9,4,5899225.0,63,4,371,0
0,1,4,1,1,0,1,400,13,28,11,1,5892711.5,25,1,367,0
0,0,1,1,2,0,1,400,11,38,6,3,5892817.0,39,6,374,0
0,0,5,1,1,0,1,400,11,33,11,3,5892784.0,27,2,372,0
0,0,4,1,1,0,1,400,11,28,2,3,5892821.5,24,3,375,0
0,0,7,2,1,0,1,400,12,70,1,3,5893237.5,66,1,365,0
0,0,0,1,5,0,1,400,13,16,1,3,5892806.0,19,15,381,0
0,0,3,1,1,0,1,400,13,23,6,1,5892677.5,18,4,368,0
0,0,7,3,5,0,1,400,33,58,5,2,5892814.0,63,15,370,0
0,0,7,1,2,0,1,400,13,45,2,1,5892794.5,49,2,392,0
0,0,0,2,5,0,1,400,12,16,2,2,5892595.5,19,10,366,0
0,0,6,2,3,0,1,400,12,33,2,3,5892956.5,28,3,366,0
0,1,5,1,0,0,1,400,13,33,9,5,5892559.5,31,0,373,0
0,0,0,1,5,0,1,400,13,16,7,2,5892294.5,19,15,386,0
0,0,5,2,1,0,1,400,12,38,7,1,5892688.0,36,3,366,0
0,0,7,1,1,0,0,400,11,38,1,1,5894440.5,38,2,207,0
0,0,5,2,2,0,1,400,12,38,1,1,5892907.5,36,4,366,1
0,0,4,1,0,0,1,400,11,33,6,3,5892767.5,28,0,400,0
0,0,7,1,5,0,1,400,13,45,2,1,5893079.5,51,15,370,0
0,0,7,3,5,0,1,400,33,58,1,2,5897204.0,56,10,49,0
0,1,5,1,1,1,1,500,11,38,2,2,5894543.5,45,2,366,0
0,1,7,1,2,1,1,500,11,58,11,4,5894369.0,58,4,378,0
0,1,7,1,5,0,1,400,13,45,9,3,5892791.5,55,10,374,1
0,0,6,2,2,0,1,400,12,38,11,3,108278.875,45,6,416,0
0,1,5,1,1,1,1,500,11,33,6,1,5894299.5,31,4,369,0
0,1,4,1,1,0,1,400,11,33,11,2,5892803.5,31,2,369,0
0,0,6,2,2,0,1,400,12,38,7,3,5892926.5,36,2,366,0
0,0,0,1,5,0,1,400,13,16,4,2,5892527.5,19,5,425,0
0,0,5,1,1,0,1,400,11,33,9,1,5892863.0,32,1,378,0
0,0,6,1,2,0,1,400,11,33,11,2,109450.08,33,4,485,0
0,0,5,1,1,0,1,400,13,33,2,2,5892631.0,26,4,398,1
0,1,5,2,2,0,1,400,12,33,4,1,5892905.0,34,2,366,0
0,1,5,1,1,0,1,400,11,33,12,2,5892800.5,26,4,366,0
0,0,5,1,1,0,1,400,13,33,2,2,5892794.5,33,2,369,0
0,0,5,1,1,0,1,400,11,45,3,1,5892993.0,51,1,377,0
0,0,7,3,3,0,1,400,33,58,12,3,5892588.0,63,6,374,0
0,1,0,1,5,0,1,400,13,16,3,1,5892650.0,19,5,375,0
0,0,7,1,5,0,1,400,11,58,4,4,5892983.0,56,15,366,0
0,0,5,1,1,0,1,400,11,38,4,3,5892981.0,42,4,372,0
0,1,6,1,1,0,1,400,13,45,4,4,5892975.0,53,4,368,0
0,0,6,1,2,0,1,400,11,38,2,1,5893010.5,42,4,368,0
0,0,5,1,2,0,1,400,13,38,6,2,5892744.0,43,6,366,0
0,1,7,1,0,0,1,400,13,38,2,1,5892844.5,36,0,363,0
0,0,5,1,1,0,1,400,11,28,4,2,5892858.5,25,2,381,0
0,0,5,2,1,0,1,400,12,33,7,1,5892645.5,28,4,366,0
1,0,4,2,2,0,0,400,12,33,11,2,5892738.5,26,4,365,0
0,0,5,1,1,0,1,400,13,33,5,2,5892738.5,31,3,368,0
0,0,6,1,1,0,1,400,13,38,12,2,5892622.0,36,4,374,0
0,0,6,2,1,0,1,400,12,33,5,1,5892791.0,29,2,379,0
0,0,6,1,1,0,1,400,11,33,9,1,5892787.5,30,4,359,0
0,1,6,1,0,0,1,400,13,33,1,4,5892785.0,26,0,361,0
0,0,7,1,1,0,1,400,11,38,3,3,5892965.5,41,3,365,0
0,1,5,1,2,0,1,400,11,33,10,3,5892706.0,26,4,371,0
0,1,6,2,1,0,1,400,12,38,1,4,5893078.0,40,3,365,1
0,0,6,2,2,1,1,500,12,45,5,3,5894481.5,48,2,368,0
0,0,6,2,2,1,1,700,12,38,5,1,5898885.5,45,6,365,1
0,0,7,2,1,0,1,400,12,38,3,5,5892833.0,37,2,366,0
0,1,4,2,5,0,1,400,21,33,6,3,5892656.5,34,10,365,0
0,0,7,1,1,0,1,400,11,45,7,2,5892797.5,50,2,384,0
0,0,7,1,1,0,1,400,13,45,5,5,5893041.0,53,1,369,0
1,0,6,1,5,0,0,400,13,38,8,1,5892834.5,37,5,369,0
0,1,6,1,5,0,1,400,13,38,5,3,5892817.0,41,5,365,0
0,0,6,1,2,0,1,400,13,38,11,2,5892692.0,40,8,369,0
0,0,4,2,5,0,1,400,21,23,1,4,5892638.0,18,5,368,0
0,1,7,1,5,0,1,400,13,58,2,4,5892944.5,56,15,367,0
0,1,7,2,3,0,1,400,12,45,5,4,5892937.5,48,3,366,0
0,0,6,2,5,0,1,400,12,38,6,1,5893023.0,45,20,365,0
0,0,0,2,5,0,1,400,12,16,2,2,5892751.0,19,10,370,0
0,1,7,1,5,0,1,400,13,58,5,1,5893037.0,63,5,365,0
0,0,6,1,1,0,1,400,11,45,6,4,5892861.0,47,4,360,0
0,0,7,2,2,0,1,400,12,45,10,3,5892752.5,50,2,365,0
0,0,6,1,2,0,1,400,13,38,9,3,5892905.5,36,4,360,0
0,0,7,2,1,0,1,400,12,45,11,4,5892885.5,53,3,365,0
0,0,4,1,0,0,1,400,11,28,10,2,5892588.5,25,0,364,0
0,1,6,2,1,0,1,400,12,38,6,3,5892701.5,45,3,374,0
0,1,7,2,1,0,1,400,12,58,5,5,5892962.5,64,1,374,0
0,1,7,1,5,0,1,400,13,45,8,5,5892415.0,47,15,469,0
0,0,5,2,1,0,1,400,12,33,4,2,5892784.0,26,4,373,0
0,0,5,2,2,0,1,400,12,38,5,2,5892989.5,43,4,365,0
0,0,7,2,2,0,1,400,12,70,11,2,5893018.0,76,8,372,0
0,1,6,1,2,0,1,400,11,38,11,3,5892868.0,37,8,366,0
0,1,7,2,2,0,1,400,12,45,1,4,5892965.5,54,8,388,0
0,0,7,2,0,0,1,400,12,45,11,1,5892656.5,47,0,365,0
0,0,5,2,1,0,1,400,12,33,8,2,5892624.0,31,2,401,0
0,0,5,1,1,0,1,400,11,33,4,1,5892710.0,26,3,361,1
0,0,5,1,1,0,1,400,11,33,3,1,5892977.0,27,4,365,1
0,0,5,1,1,0,1,400,11,45,2,1,5893103.5,55,2,378,0
0,1,6,1,1,0,1,400,13,38,2,1,5892935.0,37,2,373,0
1,0,6,1,1,0,0,400,11,38,12,3,5892771.5,41,3,370,0
0,0,7,1,0,0,1,400,13,45,12,3,5892803.5,49,0,359,0
0,0,6,1,5,0,1,400,13,33,2,1,5892855.0,30,10,363,0
0,0,6,2,5,0,1,400,12,38,6,2,5892760.0,43,15,383,0
0,0,7,2,2,0,1,400,12,58,6,3,5892890.5,63,8,373,0
0,1,5,2,5,0,1,400,21,33,12,3,5892467.0,31,15,366,0
0,0,6,2,5,0,1,400,12,33,8,1,5892805.5,32,5,382,0
0,0,6,3,5,0,1,400,33,45,3,3,5892545.5,52,15,418,0
0,0,6,1,0,0,1,400,11,33,9,4,5892853.0,26,0,361,0
0,0,7,1,5,0,1,400,13,45,3,4,5893096.5,47,5,374,0
0,0,2,2,5,0,1,300,22,28,1,1,5897055.5,21,5,6,0
0,1,3,1,1,0,1,400,11,33,8,3,5892773.0,35,1,373,0
0,0,5,2,1,0,1,400,12,45,9,4,5892907.5,51,3,382,0
