Month,DayOfWeek,MonthClaimed,DayOfWeekClaimed,Age,Fault,PolicyType,VehicleCategory,PastNumberOfClaims,AgeOfVehicle,NumberOfSuppliments,AddressChange_Claim,Year,BasePolicy,UnusualDeductible,PriceToAgeRatio,PriceToAgeRatio_Capped,ClaimProcessingTime,FraudFound_P
2.0,1.0,5.0,5.0,34.0,0.0,13.0,1.0,0.0,5.0,0.0,0.0,1994.0,3.0,0.0,0.2876820724517809,0.2876820724517809,452.0,0
2.0,7.0,3.0,2.0,58.0,0.0,13.0,1.0,2.0,7.0,5.0,0.0,1994.0,3.0,0.0,0.3184537311185346,0.3184537311185346,376.0,1
4.0,1.0,6.0,2.0,28.0,0.0,12.0,2.0,2.0,5.0,0.0,0.0,1996.0,2.0,0.0,0.4054651081081644,0.4054651081081644,426.0,0
4.0,1.0,4.0,1.0,19.0,0.0,12.0,2.0,2.0,0.0,0.0,0.0,1995.0,2.0,0.0,1.9459101490553132,0.6931471805599453,365.0,0
4.0,1.0,4.0,3.0,69.0,1.0,13.0,1.0,2.0,7.0,3.0,0.0,1994.0,3.0,0.0,0.22314355131420976,0.22314355131420976,367.0,0
4.0,2.0,4.0,5.0,56.0,0.0,12.0,2.0,2.0,6.0,5.0,0.0,1994.0,2.0,0.0,0.35667494393873234,0.35667494393873234,375.0,0
8.0,7.0,10.0,4.0,53.0,0.0,11.0,1.0,1.0,6.0,0.0,0.0,1994.0,1.0,0.0,0.2513144282809061,0.2513144282809061,415.0,0
5.0,6.0,5.0,4.0,18.0,0.0,13.0,1.0,0.0,3.0,1.0,4.0,1994.0,3.0,0.0,0.4054651081081644,0.4054651081081644,377.0,0
11.0,2.0,11.0,2.0,27.0,0.0,12.0,2.0,2.0,5.0,0.0,0.0,1995.0,2.0,0.0,0.4054651081081644,0.4054651081081644,365.0,0
3.0,2.0,3.0,4.0,48.0,0.0,12.0,2.0,0.0,7.0,1.0,4.0,1996.0,2.0,0.0,0.22314355131420976,0.22314355131420976,367.0,0
4.0,4.0,4.0,5.0,19.0,0.0,11.0,1.0,0.0,0.0,0.0,3.0,1995.0,1.0,0.0,1.9459101490553132,0.6931471805599453,366.0,0
6.0,4.0,7.0,1.0,26.0,0.0,11.0,1.0,0.0,4.0,1.0,0.0,1994.0,1.0,0.0,0.33647223662121295,0.33647223662121295,371.0,1
10.0,3.0,11.0,4.0,32.0,0.0,11.0,1.0,2.0,5.0,5.0,0.0,1995.0,1.0,0.0,0.2876820724517809,0.2876820724517809,382.0,1
9.0,5.0,9.0,2.0,59.0,0.0,12.0,2.0,0.0,7.0,0.0,0.0,1994.0,2.0,0.0,0.22314355131420976,0.22314355131420976,362.0,0
10.0,1.0,10.0,1.0,48.0,0.0,11.0,1.0,0.0,7.0,0.0,0.0,1994.0,1.0,0.0,0.22314355131420976,0.22314355131420976,365.0,0
4.0,1.0,5.0,2.0,30.0,1.0,12.0,2.0,2.0,5.0,5.0,0.0,1994.0,2.0,0.0,0.6931471805599453,0.6931471805599453,375.0,0
11.0,1.0,11.0,2.0,58.0,0.0,12.0,2.0,2.0,7.0,3.0,0.0,1994.0,2.0,1.0,0.22314355131420976,0.22314355131420976,373.0,0
12.0,5.0,12.0,1.0,36.0,0.0,11.0,1.0,1.0,6.0,1.0,0.0,1996.0,1.0,0.0,0.35667494393873234,0.35667494393873234,361.0,0
1.0,5.0,1.0,1.0,79.0,0.0,12.0,2.0,1.0,7.0,0.0,0.0,1994.0,2.0,0.0,0.22314355131420976,0.22314355131420976,375.0,0
11.0,2.0,12.0,3.0,29.0,1.0,11.0,1.0,0.0,6.0,0.0,0.0,1994.0,1.0,0.0,0.13353139262452263,0.13353139262452263,396.0,0
11.0,7.0,11.0,2.0,31.0,1.0,11.0,1.0,2.0,6.0,5.0,0.0,1996.0,1.0,0.0,0.2513144282809061,0.2513144282809061,367.0,0
4.0,2.0,4.0,3.0,50.0,0.0,13.0,1.0,0.0,7.0,3.0,0.0,1994.0,3.0,0.0,0.22314355131420976,0.22314355131420976,366.0,0
4.0,6.0,5.0,3.0,61.0,1.0,11.0,1.0,2.0,7.0,5.0,0.0,1995.0,1.0,0.0,0.22314355131420976,0.22314355131420976,364.0,0
1.0,5.0,1.0,1.0,36.0,0.0,13.0,1.0,1.0,6.0,0.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,368.0,0
9.0,1.0,9.0,2.0,34.0,0.0,11.0,1.0,0.0,6.0,5.0,4.0,1995.0,1.0,0.0,0.4519851237430572,0.4519851237430572,366.0,0
12.0,7.0,3.0,2.0,19.0,1.0,13.0,1.0,1.0,0.0,0.0,0.0,1994.0,3.0,0.0,1.9459101490553132,0.6931471805599453,97.0,0
1.0,5.0,1.0,2.0,27.0,1.0,13.0,1.0,0.0,3.0,0.0,0.0,1994.0,3.0,0.0,0.4054651081081644,0.4054651081081644,369.0,0
11.0,5.0,11.0,2.0,44.0,0.0,12.0,2.0,0.0,6.0,0.0,0.0,1994.0,2.0,0.0,0.2513144282809061,0.2513144282809061,369.0,0
6.0,4.0,6.0,2.0,26.0,0.0,11.0,1.0,1.0,5.0,0.0,0.0,1995.0,1.0,0.0,0.4054651081081644,0.4054651081081644,363.0,0
7.0,2.0,8.0,3.0,36.0,1.0,12.0,2.0,0.0,6.0,3.0,0.0,1994.0,2.0,0.0,0.35667494393873234,0.35667494393873234,403.0,0
5.0,1.0,5.0,4.0,55.0,0.0,13.0,1.0,0.0,4.0,0.0,0.0,1995.0,3.0,0.0,0.18232155679395465,0.18232155679395465,375.0,0
10.0,1.0,11.0,5.0,34.0,1.0,12.0,2.0,3.0,6.0,5.0,0.0,1994.0,2.0,0.0,0.6190392084062234,0.6190392084062234,371.0,0
6.0,2.0,6.0,3.0,61.0,0.0,13.0,1.0,1.0,7.0,5.0,0.0,1994.0,3.0,0.0,0.11778303565638346,0.11778303565638346,366.0,1
7.0,4.0,8.0,4.0,38.0,0.0,33.0,3.0,2.0,7.0,0.0,0.0,1996.0,3.0,0.0,0.4054651081081644,0.4054651081081644,374.0,1
5.0,1.0,5.0,2.0,27.0,0.0,13.0,1.0,1.0,5.0,5.0,0.0,1996.0,3.0,0.0,0.2876820724517809,0.2876820724517809,373.0,1
2.0,2.0,2.0,2.0,52.0,0.0,12.0,2.0,1.0,7.0,0.0,0.0,1994.0,2.0,0.0,0.11778303565638346,0.11778303565638346,365.0,0
12.0,5.0,1.0,5.0,48.0,1.0,12.0,2.0,0.0,7.0,3.0,0.0,1995.0,2.0,0.0,0.3184537311185346,0.3184537311185346,35.0,0
3.0,3.0,3.0,5.0,30.0,0.0,13.0,1.0,1.0,4.0,0.0,0.0,1994.0,3.0,0.0,0.7884573603642702,0.6931471805599453,367.0,1
5.0,2.0,5.0,3.0,78.0,1.0,13.0,1.0,1.0,7.0,1.0,0.0,1996.0,3.0,0.0,0.11778303565638346,0.11778303565638346,366.0,0
5.0,4.0,5.0,4.0,47.0,0.0,12.0,2.0,3.0,0.0,0.0,0.0,1996.0,2.0,0.0,1.9459101490553132,0.6931471805599453,365.0,0
9.0,2.0,9.0,3.0,32.0,0.0,12.0,2.0,3.0,6.0,0.0,0.0,1996.0,2.0,1.0,0.35667494393873234,0.35667494393873234,366.0,0
10.0,7.0,11.0,3.0,35.0,1.0,11.0,1.0,2.0,6.0,0.0,0.0,1994.0,1.0,0.0,0.35667494393873234,0.35667494393873234,377.0,0
3.0,2.0,3.0,2.0,50.0,0.0,12.0,2.0,2.0,7.0,5.0,0.0,1995.0,2.0,0.0,0.3184537311185346,0.3184537311185346,372.0,0
2.0,4.0,2.0,4.0,32.0,0.0,11.0,1.0,1.0,5.0,0.0,0.0,1994.0,1.0,0.0,0.15415067982725827,0.15415067982725827,365.0,0
4.0,5.0,4.0,2.0,27.0,0.0,12.0,2.0,2.0,6.0,5.0,0.0,1994.0,2.0,0.0,0.35667494393873234,0.35667494393873234,362.0,0
3.0,4.0,3.0,5.0,33.0,0.0,12.0,2.0,3.0,5.0,5.0,0.0,1994.0,2.0,0.0,0.2876820724517809,0.2876820724517809,366.0,0
11.0,3.0,11.0,3.0,38.0,1.0,21.0,2.0,0.0,6.0,0.0,0.0,1996.0,1.0,0.0,0.6190392084062234,0.6190392084062234,372.0,0
12.0,1.0,12.0,4.0,41.0,1.0,12.0,2.0,3.0,6.0,5.0,0.0,1996.0,2.0,0.0,0.4519851237430572,0.4519851237430572,375.0,0
10.0,6.0,11.0,4.0,63.0,0.0,33.0,3.0,2.0,5.0,1.0,0.0,1995.0,3.0,0.0,0.4054651081081644,0.4054651081081644,372.0,0
12.0,5.0,12.0,3.0,32.0,0.0,11.0,1.0,1.0,5.0,0.0,0.0,1995.0,1.0,0.0,0.2876820724517809,0.2876820724517809,370.0,0
12.0,2.0,12.0,3.0,31.0,0.0,12.0,2.0,3.0,4.0,0.0,0.0,1995.0,2.0,0.0,0.33647223662121295,0.33647223662121295,394.0,0
2.0,6.0,2.0,2.0,58.0,1.0,11.0,1.0,0.0,7.0,1.0,0.0,1994.0,1.0,0.0,0.3184537311185346,0.3184537311185346,368.0,0
2.0,4.0,3.0,2.0,30.0,0.0,13.0,1.0,0.0,5.0,1.0,0.0,1995.0,3.0,0.0,0.2876820724517809,0.2876820724517809,379.0,0
9.0,5.0,9.0,3.0,31.0,0.0,12.0,2.0,0.0,5.0,0.0,0.0,1994.0,2.0,0.0,0.2876820724517809,0.2876820724517809,363.0,0
1.0,1.0,1.0,2.0,26.0,0.0,13.0,1.0,2.0,6.0,0.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,373.0,0
10.0,1.0,10.0,2.0,43.0,0.0,12.0,2.0,3.0,6.0,1.0,0.0,1995.0,2.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
11.0,3.0,12.0,4.0,32.0,0.0,12.0,2.0,3.0,5.0,0.0,0.0,1996.0,2.0,0.0,0.2876820724517809,0.2876820724517809,375.0,0
7.0,5.0,7.0,1.0,43.0,0.0,12.0,2.0,0.0,6.0,0.0,0.0,1996.0,2.0,0.0,0.35667494393873234,0.35667494393873234,361.0,0
11.0,6.0,12.0,5.0,35.0,1.0,13.0,1.0,0.0,5.0,0.0,0.0,1994.0,3.0,0.0,0.2876820724517809,0.2876820724517809,387.0,0
4.0,3.0,4.0,4.0,36.0,0.0,12.0,2.0,2.0,6.0,3.0,0.0,1995.0,2.0,0.0,0.2513144282809061,0.2513144282809061,373.0,0
5.0,7.0,6.0,1.0,34.0,0.0,13.0,1.0,1.0,5.0,0.0,0.0,1994.0,3.0,0.0,0.2876820724517809,0.2876820724517809,361.0,1
7.0,2.0,7.0,2.0,54.0,0.0,11.0,1.0,2.0,7.0,1.0,0.0,1995.0,1.0,0.0,0.22314355131420976,0.22314355131420976,365.0,0
10.0,6.0,3.0,3.0,21.0,0.0,21.0,2.0,1.0,4.0,5.0,0.0,1995.0,1.0,0.0,0.7884573603642702,0.6931471805599453,166.0,0
5.0,1.0,5.0,2.0,31.0,0.0,11.0,1.0,2.0,6.0,5.0,0.0,1994.0,1.0,0.0,0.35667494393873234,0.35667494393873234,366.0,0
8.0,5.0,8.0,2.0,44.0,1.0,13.0,1.0,0.0,6.0,5.0,0.0,1994.0,3.0,0.0,0.35667494393873234,0.35667494393873234,369.0,0
4.0,1.0,4.0,1.0,41.0,1.0,11.0,1.0,1.0,6.0,5.0,0.0,1994.0,1.0,0.0,0.35667494393873234,0.35667494393873234,365.0,0
6.0,6.0,6.0,3.0,43.0,1.0,13.0,1.0,0.0,6.0,0.0,0.0,1996.0,3.0,0.0,0.13353139262452263,0.13353139262452263,376.0,0
11.0,6.0,11.0,4.0,42.0,0.0,11.0,1.0,0.0,6.0,0.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,377.0,0
11.0,4.0,11.0,1.0,34.0,0.0,11.0,1.0,2.0,6.0,5.0,0.0,1994.0,1.0,0.0,0.6190392084062234,0.6190392084062234,362.0,0
2.0,3.0,2.0,3.0,34.0,0.0,12.0,2.0,2.0,5.0,0.0,0.0,1995.0,2.0,0.0,0.5108256237659907,0.5108256237659907,365.0,0
3.0,3.0,3.0,5.0,57.0,1.0,11.0,1.0,3.0,7.0,1.0,0.0,1995.0,1.0,0.0,0.5596157879354227,0.5596157879354227,367.0,0
9.0,1.0,10.0,2.0,29.0,0.0,12.0,2.0,2.0,6.0,3.0,0.0,1994.0,2.0,0.0,0.2513144282809061,0.2513144282809061,382.0,0
1.0,2.0,1.0,5.0,19.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1994.0,3.0,0.0,1.9459101490553132,0.6931471805599453,382.0,1
9.0,3.0,10.0,1.0,26.0,0.0,11.0,1.0,0.0,4.0,5.0,0.0,1995.0,1.0,0.0,0.33647223662121295,0.33647223662121295,372.0,0
8.0,2.0,8.0,3.0,26.0,0.0,12.0,2.0,0.0,6.0,1.0,4.0,1994.0,2.0,0.0,0.35667494393873234,0.35667494393873234,366.0,0
1.0,5.0,2.0,1.0,37.0,0.0,13.0,1.0,2.0,5.0,3.0,0.0,1994.0,3.0,1.0,0.6931471805599453,0.6931471805599453,370.0,0
2.0,3.0,2.0,2.0,28.0,0.0,13.0,1.0,0.0,4.0,1.0,0.0,1995.0,3.0,0.0,0.33647223662121295,0.33647223662121295,371.0,0
8.0,3.0,8.0,4.0,34.0,0.0,11.0,1.0,0.0,6.0,5.0,0.0,1995.0,1.0,0.0,0.35667494393873234,0.35667494393873234,373.0,0
10.0,3.0,10.0,3.0,41.0,0.0,11.0,1.0,0.0,6.0,5.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,379.0,0
11.0,4.0,12.0,1.0,47.0,1.0,11.0,1.0,2.0,6.0,1.0,0.0,1994.0,1.0,0.0,0.2513144282809061,0.2513144282809061,399.0,0
4.0,6.0,4.0,1.0,62.0,0.0,11.0,1.0,0.0,7.0,5.0,0.0,1996.0,1.0,0.0,0.5596157879354227,0.5596157879354227,360.0,0
6.0,6.0,6.0,1.0,64.0,0.0,12.0,2.0,2.0,6.0,1.0,0.0,1995.0,2.0,0.0,0.13353139262452263,0.13353139262452263,374.0,0
11.0,6.0,11.0,1.0,27.0,0.0,11.0,1.0,0.0,4.0,0.0,0.0,1996.0,1.0,0.0,0.33647223662121295,0.33647223662121295,381.0,0
