DriverRating,AccidentArea,AgeOfVehicle,Fault,VehicleCategory,UnusualDeductible,WitnessPresent,MonthClaimed,Year,Sex,PolicyType,Deductible,ClaimProcessingTime,WeekOfMonth,RepNumber,Age,NumberOfSuppliments,ClaimAmountRisk,FraudFound_P
4,1,5,0,1,0,0,6,1995,1,11,400,372,4,2,27,3,4,0
4,1,0,0,1,0,0,6,1994,1,11,400,367,4,15,19,0,20,1
2,1,6,0,1,0,0,3,1994,1,11,400,359,4,5,31,0,2,1
2,0,6,0,1,0,0,10,1995,1,11,400,363,5,16,57,3,10,0
3,1,6,1,2,0,0,8,1995,1,12,400,371,2,11,42,0,6,0
2,1,6,0,2,0,0,4,1995,1,12,400,373,1,8,61,0,0,0
1,1,6,0,1,0,0,4,1994,1,13,400,369,2,4,50,1,0,0
3,1,5,0,2,0,0,12,1994,1,12,400,365,1,11,30,0,3,0
2,1,6,0,1,0,0,2,1994,0,13,400,376,4,16,32,0,4,0
1,1,6,0,2,0,0,11,1995,1,12,400,365,1,14,40,1,1,0
4,1,6,0,1,0,0,1,1995,1,11,400,359,3,9,42,3,4,0
3,1,6,1,2,0,0,10,1996,0,12,400,366,4,16,54,0,3,0
2,1,7,0,2,0,0,5,1996,1,12,400,365,4,1,50,3,2,0
4,1,6,0,2,0,0,6,1996,1,12,400,376,2,9,30,0,20,0
3,1,5,1,1,0,0,2,1996,1,11,400,366,4,14,32,5,3,0
2,1,6,1,2,0,0,6,1994,0,12,400,360,2,2,42,5,2,0
2,1,2,0,1,0,0,1,1994,1,11,400,25,2,4,30,0,2,0
3,1,6,1,2,0,0,11,1994,1,21,400,372,2,3,54,3,15,0
3,1,5,0,2,0,0,10,1995,1,12,400,365,4,10,28,0,3,0
2,1,6,0,1,0,0,8,1996,1,13,400,382,3,1,40,3,0,0
4,1,5,0,2,0,0,12,1995,1,12,400,374,2,2,35,1,20,0
3,1,6,0,1,0,0,10,1995,1,13,400,362,4,7,32,5,3,0
4,1,6,1,1,0,0,10,1994,0,11,400,365,5,2,41,0,4,1
2,1,7,0,1,0,0,5,1995,1,13,400,397,1,5,50,1,0,1
3,1,7,0,1,0,0,3,1996,1,11,400,373,1,8,52,0,15,1
4,1,6,1,1,0,0,9,1995,1,11,400,369,2,6,28,0,4,0
4,0,1,0,2,0,0,6,1996,1,12,400,363,4,13,21,5,20,0
4,1,5,0,2,0,0,5,1994,1,12,400,373,5,10,21,0,4,1
1,1,6,0,1,0,0,11,1995,1,11,400,399,5,1,36,3,1,0
3,0,5,0,1,0,0,11,1994,1,13,400,424,5,3,30,0,15,0
2,1,7,0,2,0,0,3,1995,1,12,400,366,3,7,51,1,10,0
1,1,6,0,2,0,0,6,1994,1,12,400,365,3,12,62,3,1,0
1,1,4,0,2,0,0,9,1996,0,12,400,382,3,12,35,5,1,0
3,1,5,0,1,0,0,8,1996,1,13,400,384,2,9,29,0,0,0
1,1,7,0,2,0,0,1,1995,1,12,400,17,5,15,52,0,3,0
3,1,5,0,1,0,0,8,1996,1,11,400,402,3,14,35,0,6,0
2,0,6,0,2,1,0,9,1996,0,12,500,365,4,8,36,5,2,0
4,1,4,0,1,0,0,3,1995,1,13,400,368,3,12,32,3,4,0
3,1,6,0,2,0,0,8,1996,1,12,400,367,4,16,44,3,3,0
4,1,6,0,1,0,0,3,1994,1,13,400,365,2,6,64,1,0,0
1,1,6,1,2,1,0,6,1994,1,21,700,360,2,7,39,1,5,0
1,1,5,0,1,0,0,7,1994,0,11,400,373,1,2,28,0,1,0
1,1,7,1,1,0,0,5,1995,0,13,400,371,3,9,57,3,1,0
4,1,7,0,1,0,0,11,1994,1,13,400,359,3,6,57,0,0,0
1,1,6,0,2,0,0,4,1994,1,12,400,370,5,16,38,0,2,0
3,1,6,0,2,0,0,8,1994,1,12,400,373,4,9,43,5,15,0
4,1,7,1,2,0,0,9,1996,0,12,400,363,3,1,38,0,4,0
1,1,6,0,1,0,0,4,1996,0,13,400,372,2,5,35,5,1,0
3,1,6,1,1,0,0,12,1996,1,11,400,446,2,1,32,0,3,0
3,1,6,1,2,0,0,5,1996,1,12,400,365,3,6,39,3,3,0
1,1,5,0,1,0,0,11,1994,0,11,400,528,4,15,40,0,5,1
4,1,5,0,2,0,0,10,1996,1,12,400,380,1,14,34,0,4,0
3,1,6,0,1,0,0,8,1995,1,11,400,359,5,9,53,5,3,0
1,1,5,1,2,0,0,1,1994,1,12,400,370,2,9,27,5,2,0
4,1,5,1,1,0,0,3,1996,1,11,400,366,2,5,29,1,4,0
4,1,4,0,1,0,0,12,1994,1,13,400,365,1,9,29,5,4,0
4,1,7,0,1,0,0,3,1994,1,13,400,367,1,15,60,5,20,0
3,1,6,0,2,0,0,9,1995,1,12,400,365,4,9,52,5,15,0
4,1,5,0,2,0,0,3,1995,1,12,400,373,2,13,33,0,8,0
4,1,6,0,2,0,0,9,1995,1,12,400,365,5,9,51,0,4,0
4,1,6,0,1,0,0,8,1996,1,11,400,372,2,1,45,0,4,0
3,0,7,0,1,0,0,7,1994,1,13,400,414,4,5,55,1,15,0
3,1,7,0,2,0,0,2,1995,1,12,400,365,5,13,44,5,3,1
4,1,5,1,2,0,0,5,1994,1,12,400,366,3,11,29,3,4,0
3,1,7,0,1,0,0,11,1996,1,11,400,388,1,6,54,5,6,0
4,1,6,0,1,0,0,6,1996,1,11,400,360,4,16,45,5,8,0
1,1,7,0,2,0,0,1,1996,1,12,400,365,2,8,59,0,1,0
2,1,5,0,1,0,0,3,1995,1,11,400,365,1,7,34,5,2,0
4,1,5,0,1,0,0,8,1995,1,13,400,368,1,16,55,1,4,0
4,1,6,1,1,1,0,8,1994,1,13,500,368,1,2,35,0,16,0
4,1,6,0,1,0,0,3,1995,0,11,400,386,4,6,36,1,8,0
3,1,4,1,1,0,0,1,1995,0,11,400,368,2,5,32,3,0,0
2,1,6,1,1,0,0,2,1995,1,13,400,373,2,7,58,0,4,0
3,1,1,1,2,0,0,9,1994,1,21,400,367,2,10,27,0,15,0
4,1,6,1,1,0,0,6,1996,1,11,400,369,3,14,40,1,0,0
2,1,5,1,1,0,0,1,1995,0,11,400,371,3,2,28,0,4,0
2,1,6,0,1,0,0,9,1996,1,11,400,361,1,11,37,0,2,0
4,1,5,0,2,0,0,2,1995,0,12,400,368,1,9,29,1,20,0
3,1,6,0,2,0,0,2,1995,0,12,400,377,1,8,52,5,9,0
1,1,7,0,3,0,0,3,1996,1,33,400,369,2,7,40,0,5,0
3,1,7,1,1,0,0,3,1994,1,13,400,366,1,5,59,5,3,0
1,1,7,0,1,0,0,3,1996,1,13,400,373,3,8,71,5,1,0
4,0,6,0,1,1,0,3,1994,1,13,500,367,1,14,36,1,0,1
1,1,4,0,2,0,0,12,1994,1,21,400,371,1,8,26,0,5,0
4,0,0,0,2,0,0,5,1994,1,12,400,388,1,15,19,0,20,0
4,1,6,0,1,0,0,11,1996,1,13,400,372,1,16,40,1,0,0
2,1,7,1,1,0,0,8,1996,1,11,400,384,1,14,53,1,2,0
2,1,7,1,1,0,0,10,1995,1,13,400,374,4,16,72,0,2,0
3,1,6,0,1,0,0,11,1996,1,11,400,367,5,5,62,5,3,0
4,0,7,0,1,0,0,11,1995,1,11,400,365,1,8,63,0,4,0
4,1,6,1,2,0,0,8,1995,1,12,400,365,2,13,42,3,8,0
1,1,7,0,1,0,0,3,1996,1,13,400,359,2,14,74,3,5,1
4,1,7,1,1,0,0,10,1994,1,13,400,359,1,3,60,3,4,0
1,1,4,1,2,0,0,12,1994,0,12,400,374,1,8,26,3,1,0
2,1,6,1,1,0,0,3,1995,1,13,400,369,3,8,61,5,2,0
3,1,7,1,1,0,0,9,1995,1,13,400,374,3,12,63,5,6,0
4,1,5,0,1,0,0,8,1995,1,11,400,367,2,5,38,1,4,0
2,1,7,1,1,1,0,10,1994,1,11,700,366,4,6,49,5,4,0
2,0,4,0,1,0,0,6,1995,1,11,400,370,3,14,35,1,4,0
1,1,7,1,1,0,0,11,1994,1,11,400,365,4,6,59,1,1,0
4,1,4,0,2,0,0,10,1994,0,12,400,360,3,2,33,0,4,0
3,1,7,0,1,0,0,10,1995,1,11,400,381,1,5,55,1,3,0
3,1,6,1,1,0,0,12,1995,0,13,400,365,1,1,39,1,3,0
4,1,6,1,1,0,0,10,1995,1,13,400,365,2,10,30,5,4,0
1,1,7,0,2,0,0,3,1994,1,12,400,397,1,12,54,0,2,0
1,1,6,1,2,0,0,4,1994,1,12,400,372,2,2,50,3,1,0
3,1,6,0,2,0,0,7,1995,1,12,400,382,2,2,38,0,6,0
4,1,7,0,1,0,0,1,1994,1,13,400,33,2,16,54,0,8,0
3,1,5,0,2,0,0,10,1996,0,12,400,365,4,7,34,0,6,0
2,1,7,1,1,0,0,10,1995,1,11,400,359,5,14,47,5,4,0
1,1,7,0,1,0,0,1,1996,1,13,400,9,5,9,52,0,1,0
4,1,6,0,1,0,0,11,1994,1,11,400,380,5,8,45,3,4,0
1,1,6,1,1,0,0,11,1995,1,11,400,368,4,10,26,3,1,0
4,1,5,0,1,0,0,2,1994,1,11,400,366,1,5,30,5,8,1
1,1,6,0,2,0,0,4,1995,0,12,400,377,1,11,45,1,2,0
3,0,7,0,1,0,0,8,1994,1,13,400,371,1,9,40,0,0,0
2,0,7,0,2,0,0,9,1994,1,12,400,366,2,8,70,3,2,0
3,1,6,1,1,1,0,10,1994,1,13,500,373,4,2,50,5,3,0
3,1,6,0,1,0,0,9,1994,1,11,400,374,5,16,29,0,3,0
3,1,7,1,2,0,0,3,1995,1,12,400,368,2,15,55,0,6,0
2,1,7,0,2,0,0,12,1994,1,12,400,374,5,7,40,0,2,0
1,1,6,1,1,0,0,10,1996,1,13,400,374,4,15,41,3,5,0
4,1,6,0,1,0,0,4,1995,1,11,400,404,1,1,33,0,4,0
4,1,7,0,2,0,0,1,1994,1,12,400,362,2,12,45,5,8,1
2,1,5,1,1,0,0,3,1996,1,11,400,364,4,2,35,5,2,0
1,1,0,0,1,0,0,3,1994,1,13,400,376,1,16,19,0,5,0
4,1,4,0,1,0,0,11,1994,1,11,400,367,1,10,31,0,4,0
2,1,4,1,2,0,0,5,1995,1,21,400,242,4,4,19,0,10,0
1,1,6,1,1,0,0,3,1996,1,11,400,369,4,5,61,5,1,0
4,1,2,0,1,0,0,6,1995,1,11,400,370,5,13,22,3,4,0
2,1,6,0,1,0,0,6,1996,1,11,400,373,2,14,26,0,2,0
3,1,7,1,1,0,0,1,1995,0,11,400,362,3,9,43,5,3,0
3,1,4,0,1,0,0,10,1996,0,11,400,361,3,3,31,5,3,0
3,1,6,0,2,0,0,2,1994,1,12,400,368,3,11,41,0,3,0
4,1,7,1,1,0,0,4,1994,1,13,400,360,2,3,53,0,4,1
2,1,6,0,2,0,0,12,1994,1,21,400,360,1,10,53,0,10,0
1,1,7,0,1,0,0,6,1996,1,13,400,368,3,9,61,5,2,1
2,1,7,0,1,0,0,10,1994,1,11,400,363,5,7,50,1,2,0
3,1,5,0,1,0,0,8,1996,1,11,400,394,5,12,35,1,6,0
1,0,6,0,2,0,0,8,1996,0,12,400,360,5,16,26,0,2,0
4,1,7,0,1,0,0,5,1995,1,11,400,364,5,16,47,0,8,0
1,0,7,1,1,0,1,2,1995,1,13,400,365,4,11,47,3,1,0
2,1,2,0,2,0,0,1,1994,1,12,400,365,4,10,23,3,2,0
2,1,5,0,1,0,0,6,1995,1,11,400,371,4,12,50,0,2,0
2,1,4,0,1,0,0,10,1995,0,13,400,367,2,16,33,1,2,0
4,1,1,1,1,0,0,12,1996,0,13,400,375,1,6,34,5,4,0
3,0,5,0,1,0,0,11,1995,1,11,400,365,4,3,27,0,3,1
4,1,6,1,2,0,0,12,1995,1,12,400,361,4,7,35,5,12,0
3,0,5,0,1,0,0,3,1995,1,11,400,380,1,16,34,0,3,0
2,1,4,0,2,0,0,3,1994,0,12,400,365,1,13,33,0,2,0
3,1,6,0,2,0,0,5,1996,1,12,400,365,5,12,64,5,3,0
3,1,4,0,1,0,0,4,1995,1,13,400,368,3,8,34,1,3,0
1,1,6,0,1,0,0,6,1995,1,11,400,368,1,12,54,0,0,0
1,1,5,0,1,0,0,3,1995,1,13,400,368,1,2,28,1,1,0
3,1,5,0,2,0,0,6,1995,1,12,400,361,3,4,33,1,3,0
1,1,5,1,1,0,0,9,1995,1,13,400,373,4,14,33,1,1,0
3,1,6,0,2,0,0,8,1995,1,12,400,385,4,3,27,5,3,0
3,1,7,0,1,0,0,3,1994,1,13,400,365,3,1,47,0,6,0
1,0,6,0,1,0,0,5,1994,1,11,400,374,2,4,29,0,1,0
1,1,6,1,1,0,0,11,1996,1,11,400,365,2,11,41,3,2,0
3,1,7,0,1,0,0,8,1996,1,13,400,366,4,13,65,3,3,0
1,1,6,1,2,0,0,9,1995,1,12,400,366,3,8,33,1,1,0
4,1,4,0,1,0,0,4,1995,0,11,400,361,4,2,25,0,4,0
3,1,7,0,3,0,0,8,1994,1,33,400,365,5,14,46,0,6,1
3,1,4,0,2,0,0,4,1996,0,12,400,375,3,7,21,0,15,0
4,1,5,0,1,0,0,8,1996,1,13,400,385,2,15,35,0,0,0
3,1,6,0,1,0,0,10,1995,1,11,400,360,3,4,29,5,3,0
3,1,4,0,2,0,0,2,1994,0,12,400,367,2,14,21,3,3,0
3,1,7,1,1,1,0,12,1996,1,13,700,374,2,12,50,0,3,0
3,1,7,0,1,0,0,1,1994,1,13,400,366,2,3,49,0,15,0
2,1,7,1,1,0,0,7,1995,1,11,400,374,4,9,43,0,10,0
2,1,5,1,1,0,0,12,1994,0,11,400,389,1,8,51,5,0,0
4,0,7,0,1,1,0,9,1996,1,11,700,371,3,5,63,3,4,0
1,1,4,1,1,0,0,11,1995,1,13,400,367,1,4,25,0,1,0
3,0,1,0,1,0,0,6,1996,1,11,400,374,2,13,39,5,6,0
2,1,5,0,1,0,0,11,1996,0,11,400,372,2,13,27,0,2,0
3,0,4,0,1,0,0,2,1995,1,11,400,375,2,8,24,0,3,0
1,1,7,0,2,0,0,1,1995,1,12,400,365,3,9,66,3,1,0
3,1,0,0,1,0,0,1,1996,1,13,400,381,1,1,19,0,15,0
4,1,3,0,1,0,0,6,1996,1,13,400,368,5,15,18,5,4,0
3,1,7,0,3,0,0,5,1995,1,33,400,370,1,6,63,1,15,0
1,0,7,0,1,0,0,2,1995,1,13,400,392,1,15,49,0,2,0
2,1,0,0,2,0,0,2,1994,1,12,400,366,1,16,19,0,10,0
1,1,6,0,2,0,0,2,1996,1,12,400,366,3,15,28,0,3,0
2,1,5,1,1,0,0,9,1994,0,13,400,373,4,9,31,1,0,0
3,0,0,0,1,0,0,7,1994,1,13,400,386,3,15,19,0,15,0
3,1,5,0,2,0,0,7,1994,0,12,400,366,1,12,36,1,3,0
2,1,7,0,1,0,1,1,1994,1,11,400,207,2,6,38,1,2,0
2,1,5,0,2,0,0,1,1994,1,12,400,366,1,6,36,0,4,1
1,1,4,0,1,0,0,6,1996,1,11,400,400,2,12,28,0,0,0
3,1,7,0,1,0,0,2,1996,1,13,400,370,5,9,51,0,15,0
2,0,7,0,3,0,0,1,1994,1,33,400,49,4,10,56,0,10,0
2,1,5,1,1,1,0,2,1995,0,11,500,366,2,1,45,1,2,0
2,0,7,1,1,1,0,11,1994,1,11,500,378,2,2,58,3,4,0
2,1,7,1,1,0,0,9,1995,1,13,400,374,2,6,55,5,10,1
3,1,6,0,2,0,0,11,1996,1,12,400,416,4,11,45,3,6,0
4,1,5,1,1,1,0,6,1995,0,11,500,369,5,7,31,0,4,0
2,1,4,1,1,0,0,11,1995,1,11,400,369,1,3,31,0,2,0
1,1,6,0,2,0,0,7,1996,1,12,400,366,3,16,36,0,2,0
1,1,0,0,1,0,0,4,1995,1,13,400,425,2,5,19,0,5,0
1,1,5,0,1,0,0,9,1996,1,11,400,378,3,1,32,3,1,0
2,1,6,0,1,0,0,11,1995,1,11,400,485,2,9,33,5,4,0
4,1,5,0,1,0,0,2,1995,1,13,400,398,2,12,26,1,4,1
1,1,5,1,2,0,0,4,1995,1,12,400,366,5,4,34,0,2,0
4,1,5,1,1,0,0,12,1996,1,11,400,366,2,8,26,3,4,0
2,1,5,0,1,0,0,2,1994,1,13,400,369,1,1,33,0,2,0
1,1,5,0,1,0,0,3,1995,0,11,400,377,4,10,51,0,1,0
2,1,7,0,3,0,0,12,1994,1,33,400,374,2,8,63,1,6,0
1,1,0,1,1,0,0,3,1994,1,13,400,375,4,1,19,0,5,0
3,1,7,0,1,0,0,4,1994,1,11,400,366,4,2,56,5,15,0
4,1,5,0,1,0,0,4,1995,1,11,400,372,2,1,42,1,4,0
4,1,6,1,1,0,0,4,1995,1,13,400,368,3,7,53,0,4,0
2,1,6,0,1,0,0,2,1996,0,11,400,368,1,9,42,3,4,0
3,1,5,0,1,0,0,6,1994,1,13,400,366,2,9,43,0,6,0
3,1,7,1,1,0,0,2,1994,1,13,400,363,5,2,36,5,0,0
2,1,5,0,1,0,0,4,1996,1,11,400,381,4,4,25,3,2,0
4,1,5,0,2,0,0,7,1994,1,12,400,366,1,8,28,3,4,0
2,1,4,0,2,0,0,11,1996,0,12,400,365,2,16,26,0,4,0
3,1,5,0,1,0,0,5,1994,1,13,400,368,2,6,31,0,3,0
4,1,6,0,1,0,0,12,1994,0,13,400,374,5,10,36,0,4,0
2,1,6,0,2,0,0,5,1996,1,12,400,379,3,14,29,1,2,0
4,1,6,0,1,0,0,9,1995,1,11,400,359,1,10,30,1,4,0
1,1,6,1,1,0,0,1,1994,0,13,400,361,4,10,26,3,0,0
3,1,7,0,1,0,0,3,1995,1,11,400,365,3,9,41,0,3,0
2,1,5,1,1,0,0,10,1995,1,11,400,371,2,12,26,1,4,0
3,1,6,1,2,0,0,1,1995,0,12,400,365,4,4,40,0,3,1
1,1,6,0,2,1,0,5,1995,0,12,500,368,2,9,48,0,2,0
3,1,6,0,2,1,0,5,1995,1,12,700,365,1,14,45,5,6,1
2,1,7,0,2,0,0,3,1994,1,12,400,366,5,6,37,1,2,0
2,1,4,1,2,0,0,6,1995,1,21,400,365,3,8,34,1,10,0
2,0,7,0,1,0,0,7,1994,1,11,400,384,3,2,50,0,2,0
1,0,7,0,1,0,0,5,1996,1,13,400,369,4,9,53,3,1,0
1,1,6,0,1,0,0,8,1995,1,13,400,369,5,9,37,1,5,0
1,1,6,1,1,0,0,5,1994,1,13,400,365,3,4,41,5,5,0
4,1,6,0,1,0,0,11,1995,1,13,400,369,1,4,40,5,8,0
1,1,4,0,2,0,0,1,1994,1,21,400,368,4,6,18,0,5,0
3,1,7,1,1,0,0,2,1994,1,13,400,367,4,13,56,0,15,0
1,1,7,1,2,0,0,5,1995,1,12,400,366,4,13,48,1,3,0
4,1,6,0,2,0,0,6,1996,1,12,400,365,1,8,45,0,20,0
2,1,0,0,2,0,0,2,1995,1,12,400,370,1,4,19,0,10,0
1,1,7,1,1,0,0,5,1995,1,13,400,365,5,13,63,5,5,0
4,1,6,0,1,0,0,6,1994,1,11,400,360,4,12,47,0,4,0
1,0,7,0,2,0,0,10,1994,1,12,400,365,3,2,50,5,2,0
2,0,6,0,1,0,0,9,1995,1,13,400,360,3,2,36,0,4,0
3,1,7,0,2,0,0,11,1996,1,12,400,365,4,12,53,5,3,0
4,1,4,0,1,0,0,10,1994,0,11,400,364,2,5,25,1,0,0
3,1,6,1,2,0,0,6,1994,1,12,400,374,1,13,45,0,3,0
1,1,7,1,2,0,0,5,1994,1,12,400,374,3,6,64,3,1,0
3,1,7,1,1,0,0,8,1994,1,13,400,469,3,5,47,3,15,0
4,1,5,0,2,0,0,4,1995,0,12,400,373,1,7,26,1,4,0
2,1,5,0,2,0,0,5,1995,0,12,400,365,2,4,43,0,4,0
4,1,7,0,2,0,0,11,1995,1,12,400,372,1,15,76,1,8,0
4,1,6,1,1,0,0,11,1996,1,11,400,366,3,4,37,1,8,0
4,1,7,1,2,0,0,1,1996,1,12,400,388,1,11,54,1,8,0
1,1,7,0,2,0,0,11,1994,1,12,400,365,1,16,47,0,0,0
2,1,5,0,2,0,0,8,1996,0,12,400,401,1,14,31,0,2,0
3,1,5,0,1,0,0,4,1994,0,11,400,361,1,16,26,0,3,1
4,1,5,0,1,0,0,3,1996,1,11,400,365,1,5,27,5,4,1
2,1,5,0,1,0,0,2,1996,0,11,400,378,3,5,55,1,2,0
2,1,6,1,1,0,0,2,1996,1,13,400,373,4,11,37,3,2,0
3,1,6,0,1,0,0,12,1995,1,11,400,370,2,4,41,0,3,0
2,1,7,0,1,0,0,12,1995,1,13,400,359,3,14,49,1,0,0
2,1,6,0,1,0,0,2,1996,1,13,400,363,5,13,30,5,10,0
3,1,6,0,2,0,0,6,1995,1,12,400,383,4,7,43,0,15,0
